trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
subwaytour,00:36:30,00:36:45,H04,74,,,,
subwaytour,00:37:00,00:37:15,H12,75,,,,
subwaytour,00:37:30,00:37:45,H13,76,,,,
subwaytour,00:38:00,00:38:15,H14,77,,,,
subwaytour,00:38:30,00:38:45,H15,78,,,,
subwaytour,00:39:00,00:39:15,H14,79,,,,
subwaytour,00:39:30,00:39:45,H13,80,,,,
subwaytour,00:40:00,00:40:15,H12,81,,,,
subwaytour,00:40:30,00:40:45,H04,82,,,,
subwaytour,00:41:00,00:41:15,H03,83,,,,
subwaytour,00:41:30,00:41:45,H02,84,,,,
subwaytour,00:42:00,00:42:15,H01,85,,,,
subwaytour,00:42:30,00:42:45,A61,86,,,,
subwaytour,00:43:00,00:43:15,A63,87,,,,
subwaytour,00:43:30,00:43:45,A64,88,,,,
subwaytour,00:44:00,00:44:15,A65,89,,,,
subwaytour,00:44:30,00:44:45,A64,90,,,,
subwaytour,00:45:00,00:45:15,A63,91,,,,
subwaytour,00:45:30,00:45:45,A61,92,,,,
subwaytour,00:46:00,00:46:15,A60,93,,,,
subwaytour,00:46:30,00:46:45,A59,94,,,,
subwaytour,00:47:00,00:47:15,A57,95,,,,
subwaytour,00:47:30,00:47:45,A55,96,,,,
subwaytour,00:48:00,00:48:15,A54,97,,,,
subwaytour,00:48:30,00:48:45,A53,98,,,,
subwaytour,00:49:00,00:49:15,A52,99,,,,
subwaytour,00:49:30,00:49:45,A51,100,,,,
subwaytour,00:50:00,00:50:15,J27,101,,,,
subwaytour,00:50:30,00:50:45,J24,102,,,,
subwaytour,00:51:00,00:51:15,J23,103,,,,
subwaytour,00:51:30,00:51:45,J22,104,,,,
subwaytour,00:52:00,00:52:15,J21,105,,,,
subwaytour,00:52:30,00:52:45,J20,106,,,,
subwaytour,00:53:00,00:53:15,J19,107,,,,
subwaytour,00:53:30,00:53:45,J17,108,,,,
subwaytour,00:54:00,00:54:15,J16,109,,,,
subwaytour,00:54:30,00:54:45,J15,110,,,,
subwaytour,00:55:00,00:55:15,J14,111,,,,
subwaytour,00:55:30,00:55:45,J13,112,,,,
subwaytour,00:56:00,00:56:15,J12,113,,,,
subwaytour,00:56:30,00:56:45,G06,114,,,,
subwaytour,00:57:00,00:57:15,G05,115,,,,
subwaytour,00:57:30,00:57:45,G06,116,,,,
subwaytour,00:58:00,00:58:15,G07,117,,,,
subwaytour,00:58:30,00:58:45,F05,118,,,,
subwaytour,00:59:00,00:59:15,F06,119,,,,
subwaytour,00:59:30,00:59:45,F07,120,,,,
subwaytour,01:00:00,01:00:15,G08,121,,,,
subwaytour,01:00:30,01:00:45,G09,122,,,,
subwaytour,01:01:00,01:01:15,G10,123,,,,
subwaytour,01:01:30,01:01:45,G11,124,,,,
subwaytour,01:02:00,01:02:15,G12,125,,,,
subwaytour,01:02:30,01:02:45,G13,126,,,,
subwaytour,01:03:00,01:03:15,G14,127,,,,
subwaytour,01:03:30,01:03:45,G15,128,,,,
subwaytour,01:04:00,01:04:15,G16,129,,,,
subwaytour,01:04:30,01:04:45,G18,130,,,,
subwaytour,01:05:00,01:05:15,G19,131,,,,
subwaytour,01:05:30,01:05:45,G20,132,,,,
subwaytour,01:06:00,01:06:15,G21,133,,,,
subwaytour,01:06:30,01:06:45,F09,134,,,,
subwaytour,01:07:00,01:07:15,F11,135,,,,
subwaytour,01:07:30,01:07:45,F12,136,,,,
subwaytour,01:08:00,01:08:15,D14,137,,,,
subwaytour,01:08:30,01:08:45,A25,138,,,,
subwaytour,01:09:00,01:09:15,A24,139,,,,
subwaytour,01:09:30,01:09:45,A22,140,,,,
subwaytour,01:10:00,01:10:15,A21,141,,,,
subwaytour,01:10:30,01:10:45,A20,142,,,,
subwaytour,01:11:00,01:11:15,A19,143,,,,
subwaytour,01:11:30,01:11:45,A18,144,,,,
subwaytour,01:12:00,01:12:15,A17,145,,,,
subwaytour,01:12:30,01:12:45,A16,146,,,,
subwaytour,01:13:00,01:13:15,A15,147,,,,
subwaytour,01:13:30,01:13:45,A14,148,,,,
subwaytour,01:14:00,01:14:15,A12,149,,,,
subwaytour,01:14:30,01:14:45,A11,150,,,,
subwaytour,01:15:00,01:15:15,A10,151,,,,
subwaytour,01:15:30,01:15:45,A09,152,,,,
subwaytour,01:16:00,01:16:15,A07,153,,,,
subwaytour,01:16:30,01:16:45,A06,154,,,,
subwaytour,01:17:00,01:17:15,A05,155,,,,
subwaytour,01:17:30,01:17:45,A03,156,,,,
subwaytour,01:18:00,01:18:15,A02,157,,,,
subwaytour,01:18:30,01:18:45,A03,158,,,,
subwaytour,01:19:00,01:19:15,A05,159,,,,
subwaytour,01:19:30,01:19:45,A06,160,,,,
subwaytour,01:20:00,01:20:15,A07,161,,,,
subwaytour,01:20:30,01:20:45,A09,162,,,,
subwaytour,01:21:00,01:21:15,112,163,,,,
subwaytour,01:21:30,01:21:45,111,164,,,,
subwaytour,01:22:00,01:22:15,110,165,,,,
subwaytour,01:22:30,01:22:45,109,166,,,,
subwaytour,01:23:00,01:23:15,108,167,,,,
subwaytour,01:23:30,01:23:45,107,168,,,,
subwaytour,01:24:00,01:24:15,106,169,,,,
subwaytour,01:24:30,01:24:45,104,170,,,,
subwaytour,01:25:00,01:25:15,103,171,,,,
subwaytour,01:25:30,01:25:45,101,172,,,,
subwaytour,01:26:00,01:26:15,103,173,,,,
subwaytour,01:26:30,01:26:45,104,174,,,,
subwaytour,01:27:00,01:27:15,106,175,,,,
subwaytour,01:27:30,01:27:45,107,176,,,,
subwaytour,01:28:00,01:28:15,108,177,,,,
subwaytour,01:28:30,01:28:45,109,178,,,,
subwaytour,01:29:00,01:29:15,110,179,,,,
subwaytour,01:29:30,01:29:45,111,180,,,,
subwaytour,01:30:00,01:30:15,112,181,,,,
subwaytour,01:30:30,01:30:45,113,182,,,,
subwaytour,01:31:00,01:31:15,114,183,,,,
subwaytour,01:31:30,01:31:45,115,184,,,,
subwaytour,01:32:00,01:32:15,116,185,,,,
subwaytour,01:32:30,01:32:45,117,186,,,,
subwaytour,01:33:00,01:33:15,118,187,,,,
subwaytour,01:33:30,01:33:45,119,188,,,,
subwaytour,01:34:00,01:34:15,120,189,,,,
subwaytour,01:34:30,01:34:45,121,190,,,,
subwaytour,01:35:00,01:35:15,122,191,,,,
subwaytour,01:35:30,01:35:45,123,192,,,,
subwaytour,01:36:00,01:36:15,124,193,,,,
subwaytour,01:36:30,01:36:45,125,194,,,,
subwaytour,01:37:00,01:37:15,126,195,,,,
subwaytour,01:37:30,01:37:45,127,196,,,,
subwaytour,01:38:00,01:38:15,128,197,,,,
subwaytour,01:38:30,01:38:45,129,198,,,,
subwaytour,01:39:00,01:39:15,130,199,,,,
subwaytour,01:39:30,01:39:45,131,200,,,,
subwaytour,01:40:00,01:40:15,132,201,,,,
subwaytour,01:40:30,01:40:45,133,202,,,,
subwaytour,01:41:00,01:41:15,134,203,,,,
subwaytour,01:41:30,01:41:45,135,204,,,,
subwaytour,01:42:00,01:42:15,136,205,,,,
subwaytour,01:42:30,01:42:45,137,206,,,,
subwaytour,01:43:00,01:43:15,138,207,,,,
subwaytour,01:43:30,01:43:45,139,208,,,,
subwaytour,01:44:00,01:44:15,140,209,,,,
subwaytour,01:44:30,01:44:45,R27,210,,,,
subwaytour,01:45:00,01:45:15,R28,211,,,,
subwaytour,01:45:30,01:45:45,R29,212,,,,
subwaytour,01:46:00,01:46:15,A41,213,,,,
subwaytour,01:46:30,01:46:45,A40,214,,,,
subwaytour,01:47:00,01:47:15,A38,215,,,,
subwaytour,01:47:30,01:47:45,A36,216,,,,
subwaytour,01:48:00,01:48:15,A34,217,,,,
subwaytour,01:48:30,01:48:45,A33,218,,,,
subwaytour,01:49:00,01:49:15,A32,219,,,,
subwaytour,01:49:30,01:49:45,D20,220,,,,
subwaytour,01:50:00,01:50:15,D21,221,,,,
subwaytour,01:50:30,01:50:45,F14,222,,,,
subwaytour,01:51:00,01:51:15,F15,223,,,,
subwaytour,01:51:30,01:51:45,F16,224,,,,
subwaytour,01:52:00,01:52:15,F18,225,,,,
subwaytour,01:52:30,01:52:45,A41,226,,,,
subwaytour,01:53:00,01:53:15,A42,227,,,,
subwaytour,01:53:30,01:53:45,A43,228,,,,
subwaytour,01:54:00,01:54:15,A44,229,,,,
subwaytour,01:54:30,01:54:45,A45,230,,,,
subwaytour,01:55:00,01:55:15,S01,231,,,,
subwaytour,01:55:30,01:55:45,S03,232,,,,
subwaytour,01:56:00,01:56:15,S04,233,,,,
subwaytour,01:56:30,01:56:45,D26,234,,,,
subwaytour,01:57:00,01:57:15,D25,235,,,,
subwaytour,01:57:30,01:57:45,D24,236,,,,
subwaytour,01:58:00,01:58:15,R30,237,,,,
subwaytour,01:58:30,01:58:45,Q01,238,,,,
subwaytour,01:59:00,01:59:15,639,239,,,,
subwaytour,01:59:30,01:59:45,638,240,,,,
subwaytour,02:00:00,02:00:15,637,241,,,,
subwaytour,02:00:30,02:00:45,636,242,,,,
subwaytour,02:01:00,02:01:15,635,243,,,,
subwaytour,02:01:30,02:01:45,634,244,,,,
subwaytour,02:02:00,02:02:15,633,245,,,,
subwaytour,02:02:30,02:02:45,632,246,,,,
subwaytour,02:03:00,02:03:15,631,247,,,,
subwaytour,02:03:30,02:03:45,630,248,,,,
subwaytour,02:04:00,02:04:15,629,249,,,,
subwaytour,02:04:30,02:04:45,628,250,,,,
subwaytour,02:05:00,02:05:15,627,251,,,,
subwaytour,02:05:30,02:05:45,626,252,,,,
subwaytour,02:06:00,02:06:15,625,253,,,,
subwaytour,02:06:30,02:06:45,624,254,,,,
subwaytour,02:07:00,02:07:15,623,255,,,,
subwaytour,02:07:30,02:07:45,622,256,,,,
subwaytour,02:08:00,02:08:15,621,257,,,,
subwaytour,02:08:30,02:08:45,619,258,,,,
subwaytour,02:09:00,02:09:15,618,259,,,,
subwaytour,02:09:30,02:09:45,617,260,,,,
subwaytour,02:10:00,02:10:15,616,261,,,,
subwaytour,02:10:30,02:10:45,615,262,,,,
subwaytour,02:11:00,02:11:15,614,263,,,,
subwaytour,02:11:30,02:11:45,613,264,,,,
subwaytour,02:12:00,02:12:15,612,265,,,,
subwaytour,02:12:30,02:12:45,611,266,,,,
subwaytour,02:13:00,02:13:15,610,267,,,,
subwaytour,02:13:30,02:13:45,609,268,,,,
subwaytour,02:14:00,02:14:15,608,269,,,,
subwaytour,02:14:30,02:14:45,607,270,,,,
subwaytour,02:15:00,02:15:15,606,271,,,,
subwaytour,02:15:30,02:15:45,604,272,,,,
subwaytour,02:16:00,02:16:15,603,273,,,,
subwaytour,02:16:30,02:16:45,602,274,,,,
subwaytour,02:17:00,02:17:15,601,275,,,,
subwaytour,02:17:30,02:17:45,602,276,,,,
subwaytour,02:18:00,02:18:15,603,277,,,,
subwaytour,02:18:30,02:18:45,604,278,,,,
subwaytour,02:19:00,02:19:15,606,279,,,,
subwaytour,02:19:30,02:19:45,607,280,,,,
subwaytour,02:20:00,02:20:15,608,281,,,,
subwaytour,02:20:30,02:20:45,613,282,,,,
subwaytour,02:21:00,02:21:15,619,283,,,,
subwaytour,02:21:30,02:21:45,621,284,,,,
subwaytour,02:22:00,02:22:15,416,285,,,,
subwaytour,02:22:30,02:22:45,222,286,,,,
subwaytour,02:23:00,02:23:15,221,287,,,,
subwaytour,02:23:30,02:23:45,220,288,,,,
subwaytour,02:24:00,02:24:15,219,289,,,,
subwaytour,02:24:30,02:24:45,218,290,,,,
subwaytour,02:25:00,02:25:15,217,291,,,,
subwaytour,02:25:30,02:25:45,216,292,,,,
subwaytour,02:26:00,02:26:15,215,293,,,,
subwaytour,02:26:30,02:26:45,214,294,,,,
subwaytour,02:27:00,02:27:15,213,295,,,,
subwaytour,02:27:30,02:27:45,505,296,,,,
subwaytour,02:28:00,02:28:15,504,297,,,,
subwaytour,02:28:30,02:28:45,503,298,,,,
subwaytour,02:29:00,02:29:15,502,299,,,,
subwaytour,02:29:30,02:29:45,501,300,,,,
subwaytour,02:30:00,02:30:15,502,301,,,,
subwaytour,02:30:30,02:30:45,503,302,,,,
subwaytour,02:31:00,02:31:15,504,303,,,,
subwaytour,02:31:30,02:31:45,505,304,,,,
subwaytour,02:32:00,02:32:15,213,305,,,,
subwaytour,02:32:30,02:32:45,212,306,,,,
subwaytour,02:33:00,02:33:15,211,307,,,,
subwaytour,02:33:30,02:33:45,210,308,,,,
subwaytour,02:34:00,02:34:15,209,309,,,,
subwaytour,02:34:30,02:34:45,208,310,,,,
subwaytour,02:35:00,02:35:15,207,311,,,,
subwaytour,02:35:30,02:35:45,206,312,,,,
subwaytour,02:36:00,02:36:15,205,313,,,,
subwaytour,02:36:30,02:36:45,204,314,,,,
subwaytour,02:37:00,02:37:15,201,315,,,,
subwaytour,02:37:30,02:37:45,204,316,,,,
subwaytour,02:38:00,02:38:15,205,317,,,,
subwaytour,02:38:30,02:38:45,206,318,,,,
subwaytour,02:39:00,02:39:15,207,319,,,,
subwaytour,02:39:30,02:39:45,208,320,,,,
subwaytour,02:40:00,02:40:15,209,321,,,,
subwaytour,02:40:30,02:40:45,210,322,,,,
subwaytour,02:41:00,02:41:15,211,323,,,,
subwaytour,02:41:30,02:41:45,212,324,,,,
subwaytour,02:42:00,02:42:15,213,325,,,,
subwaytour,02:42:30,02:42:45,221,326,,,,
subwaytour,02:43:00,02:43:15,222,327,,,,
subwaytour,02:43:30,02:43:45,224,328,,,,
subwaytour,02:44:00,02:44:15,225,329,,,,
subwaytour,02:44:30,02:44:45,226,330,,,,
subwaytour,02:45:00,02:45:15,227,331,,,,
subwaytour,02:45:30,02:45:45,226,332,,,,
subwaytour,02:46:00,02:46:15,225,333,,,,
subwaytour,02:46:30,02:46:45,224,334,,,,
subwaytour,02:47:00,02:47:15,302,335,,,,
subwaytour,02:47:30,02:47:45,301,336,,,,
subwaytour,02:48:00,02:48:15,302,337,,,,
subwaytour,02:48:30,02:48:45,224,338,,,,
subwaytour,02:49:00,02:49:15,222,339,,,,
subwaytour,02:49:30,02:49:45,415,340,,,,
subwaytour,02:50:00,02:50:15,414,341,,,,
subwaytour,02:50:30,02:50:45,413,342,,,,
subwaytour,02:51:00,02:51:15,412,343,,,,
subwaytour,02:51:30,02:51:45,411,344,,,,
subwaytour,02:52:00,02:52:15,410,345,,,,
subwaytour,02:52:30,02:52:45,409,346,,,,
subwaytour,02:53:00,02:53:15,408,347,,,,
subwaytour,02:53:30,02:53:45,407,348,,,,
subwaytour,02:54:00,02:54:15,406,349,,,,
subwaytour,02:54:30,02:54:45,405,350,,,,
subwaytour,02:55:00,02:55:15,402,351,,,,
subwaytour,02:55:30,02:55:45,401,352,,,,
subwaytour,02:56:00,02:56:15,402,353,,,,
subwaytour,02:56:30,02:56:45,405,354,,,,
subwaytour,02:57:00,02:57:15,406,355,,,,
subwaytour,02:57:30,02:57:45,407,356,,,,
subwaytour,02:58:00,02:58:15,408,357,,,,
subwaytour,02:58:30,02:58:45,409,358,,,,
subwaytour,02:59:00,02:59:15,410,359,,,,
subwaytour,02:59:30,02:59:45,411,360,,,,
subwaytour,03:00:00,03:00:15,412,361,,,,
subwaytour,03:00:30,03:00:45,413,362,,,,
subwaytour,03:01:00,03:01:15,414,363,,,,
subwaytour,03:01:30,03:01:45,D11,364,,,,
subwaytour,03:02:00,03:02:15,D10,365,,,,
subwaytour,03:02:30,03:02:45,D09,366,,,,
subwaytour,03:03:00,03:03:15,D08,367,,,,
subwaytour,03:03:30,03:03:45,D07,368,,,,
subwaytour,03:04:00,03:04:15,D06,369,,,,
subwaytour,03:04:30,03:04:45,D05,370,,,,
subwaytour,03:05:00,03:05:15,D04,371,,,,
subwaytour,03:05:30,03:05:45,D03,372,,,,
subwaytour,03:06:00,03:06:15,D01,373,,,,
subwaytour,03:06:30,03:06:45,D03,374,,,,
subwaytour,03:07:00,03:07:15,D04,375,,,,
subwaytour,03:07:30,03:07:45,D05,376,,,,
subwaytour,03:08:00,03:08:15,D07,377,,,,
subwaytour,03:08:30,03:08:45,D13,378,,,,
subwaytour,03:09:00,03:09:15,D12,379,,,,
subwaytour,03:09:30,03:09:45,D13,380,,,,
subwaytour,03:10:00,03:10:15,A15,381,,,,
subwaytour,03:10:30,03:10:45,A24,382,,,,
subwaytour,03:11:00,03:11:15,D14,383,,,,
subwaytour,03:11:30,03:11:45,D15,384,,,,
subwaytour,03:12:00,03:12:15,B10,385,,,,
subwaytour,03:12:30,03:12:45,B08,386,,,,
subwaytour,03:13:00,03:13:15,B06,387,,,,
subwaytour,03:13:30,03:13:45,B04,388,,,,
subwaytour,03:14:00,03:14:15,B06,389,,,,
subwaytour,03:14:30,03:14:45,B08,390,,,,
subwaytour,03:15:00,03:15:15,Q03,391,,,,
subwaytour,03:15:30,03:15:45,Q04,392,,,,
subwaytour,03:16:00,03:16:15,Q05,393,,,,
subwaytour,03:16:30,03:16:45,Q04,394,,,,
subwaytour,03:17:00,03:17:15,Q03,395,,,,
subwaytour,03:17:30,03:17:45,B08,396,,,,
subwaytour,03:18:00,03:18:15,R14,397,,,,
subwaytour,03:18:30,03:18:45,R13,398,,,,
subwaytour,03:19:00,03:19:15,R11,399,,,,
subwaytour,03:19:30,03:19:45,R09,400,,,,
subwaytour,03:20:00,03:20:15,718,401,,,,
subwaytour,03:20:30,03:20:45,719,402,,,,
subwaytour,03:21:00,03:21:15,720,403,,,,
subwaytour,03:21:30,03:21:45,721,404,,,,
subwaytour,03:22:00,03:22:15,723,405,,,,
subwaytour,03:22:30,03:22:45,724,406,,,,
subwaytour,03:23:00,03:23:15,725,407,,,,
subwaytour,03:23:30,03:23:45,R16,408,,,,
subwaytour,03:24:00,03:24:15,R17,409,,,,
subwaytour,03:24:30,03:24:45,R18,410,,,,
subwaytour,03:25:00,03:25:15,R19,411,,,,
subwaytour,03:25:30,03:25:45,R20,412,,,,
subwaytour,03:26:00,03:26:15,R21,413,,,,
subwaytour,03:26:30,03:26:45,R22,414,,,,
subwaytour,03:27:00,03:27:15,R23,415,,,,
subwaytour,03:27:30,03:27:45,M20,416,,,,
subwaytour,03:28:00,03:28:15,M21,417,,,,
subwaytour,03:28:30,03:28:45,M22,418,,,,
subwaytour,03:29:00,03:29:15,418,419,,,,
subwaytour,03:29:30,03:29:45,229,420,,,,
subwaytour,03:30:00,03:30:15,230,421,,,,
subwaytour,03:30:30,03:30:45,231,422,,,,
subwaytour,03:31:00,03:31:15,232,423,,,,
subwaytour,03:31:30,03:31:45,233,424,,,,
subwaytour,03:32:00,03:32:15,234,425,,,,
subwaytour,03:32:30,03:32:45,235,426,,,,
subwaytour,03:33:00,03:33:15,236,427,,,,
subwaytour,03:33:30,03:33:45,237,428,,,,
subwaytour,03:34:00,03:34:15,238,429,,,,
subwaytour,03:34:30,03:34:45,239,430,,,,
subwaytour,03:35:00,03:35:15,241,431,,,,
subwaytour,03:35:30,03:35:45,242,432,,,,
subwaytour,03:36:00,03:36:15,243,433,,,,
subwaytour,03:36:30,03:36:45,244,434,,,,
subwaytour,03:37:00,03:37:15,245,435,,,,
subwaytour,03:37:30,03:37:45,246,436,,,,
subwaytour,03:38:00,03:38:15,247,437,,,,
subwaytour,03:38:30,03:38:45,246,438,,,,
subwaytour,03:39:00,03:39:15,245,439,,,,
subwaytour,03:39:30,03:39:45,244,440,,,,
subwaytour,03:40:00,03:40:15,243,441,,,,
subwaytour,03:40:30,03:40:45,242,442,,,,
subwaytour,03:41:00,03:41:15,241,443,,,,
subwaytour,03:41:30,03:41:45,239,444,,,,
subwaytour,03:42:00,03:42:15,248,445,,,,
subwaytour,03:42:30,03:42:45,249,446,,,,
subwaytour,03:43:00,03:43:15,248,447,,,,
subwaytour,03:43:30,03:43:45,239,448,,,,
subwaytour,03:44:00,03:44:15,235,449,,,,
subwaytour,03:44:30,03:44:45,234,450,,,,
subwaytour,03:45:00,03:45:15,423,451,,,,
subwaytour,03:45:30,03:45:45,420,452,,,,
subwaytour,03:46:00,03:46:15,419,453,,,,
subwaytour,03:46:30,03:46:45,418,454,,,,
subwaytour,03:47:00,03:47:15,640,455,,,,
subwaytour,03:47:30,03:47:45,M21,456,,,,
subwaytour,03:48:00,03:48:15,M22,457,,,,
subwaytour,03:48:30,03:48:45,M23,458,,,,
subwaytour,03:49:00,03:49:15,M22,459,,,,
subwaytour,03:49:30,03:49:45,M21,460,,,,
subwaytour,03:50:00,03:50:15,M20,461,,,,
subwaytour,03:50:30,03:50:45,M19,462,,,,
subwaytour,03:51:00,03:51:15,M18,463,,,,
subwaytour,03:51:30,03:51:45,M16,464,,,,
subwaytour,03:52:00,03:52:15,M14,465,,,,
subwaytour,03:52:30,03:52:45,M13,466,,,,
subwaytour,03:53:00,03:53:15,M12,467,,,,
subwaytour,03:53:30,03:53:45,M11,468,,,,
subwaytour,03:54:00,03:54:15,J31,469,,,,
subwaytour,03:54:30,03:54:45,J30,470,,,,
subwaytour,03:55:00,03:55:15,J29,471,,,,
subwaytour,03:55:30,03:55:45,J28,472,,,,
subwaytour,03:56:00,03:56:15,J27,473,,,,
subwaytour,03:56:30,03:56:45,A51,474,,,,
subwaytour,03:57:00,03:57:15,A50,475,,,,
subwaytour,03:57:30,03:57:45,A49,476,,,,
subwaytour,03:58:00,03:58:15,A48,477,,,,
subwaytour,03:58:30,03:58:45,A46,478,,,,
subwaytour,03:59:00,03:59:15,A47,479,,,,
subwaytour,03:59:30,03:59:45,A46,480,,,,
subwaytour,04:00:00,04:00:15,A42,481,,,,
subwaytour,04:00:30,04:00:45,F20,482,,,,
subwaytour,04:01:00,04:01:15,F21,483,,,,
subwaytour,04:01:30,04:01:45,F22,484,,,,
subwaytour,04:02:00,04:02:15,F23,485,,,,
subwaytour,04:02:30,04:02:45,F24,486,,,,
subwaytour,04:03:00,04:03:15,F25,487,,,,
subwaytour,04:03:30,04:03:45,F26,488,,,,
subwaytour,04:04:00,04:04:15,F27,489,,,,
subwaytour,04:04:30,04:04:45,F29,490,,,,
subwaytour,04:05:00,04:05:15,F30,491,,,,
subwaytour,04:05:30,04:05:45,F31,492,,,,
subwaytour,04:06:00,04:06:15,F32,493,,,,
subwaytour,04:06:30,04:06:45,F33,494,,,,
subwaytour,04:07:00,04:07:15,F34,495,,,,
subwaytour,04:07:30,04:07:45,F35,496,,,,
subwaytour,04:08:00,04:08:15,F36,497,,,,
subwaytour,04:08:30,04:08:45,F38,498,,,,
subwaytour,04:09:00,04:09:15,F39,499,,,,
subwaytour,04:09:30,04:09:45,D42,500,,,,
subwaytour,04:10:00,04:10:15,D41,501,,,,
subwaytour,04:10:30,04:10:45,D40,502,,,,
subwaytour,04:11:00,04:11:15,D39,503,,,,
subwaytour,04:11:30,04:11:45,D38,504,,,,
subwaytour,04:12:00,04:12:15,D37,505,,,,
subwaytour,04:12:30,04:12:45,D35,506,,,,
subwaytour,04:13:00,04:13:15,D34,507,,,,
subwaytour,04:13:30,04:13:45,D33,508,,,,
subwaytour,04:14:00,04:14:15,D32,509,,,,
subwaytour,04:14:30,04:14:45,D31,510,,,,
subwaytour,04:15:00,04:15:15,D30,511,,,,
subwaytour,04:15:30,04:15:45,D29,512,,,,
subwaytour,04:16:00,04:16:15,D28,513,,,,
subwaytour,04:16:30,04:16:45,D27,514,,,,
subwaytour,04:17:00,04:17:15,D26,515,,,,
subwaytour,04:17:30,04:17:45,D25,516,,,,
subwaytour,04:18:00,04:18:15,D24,517,,,,
subwaytour,04:18:30,04:18:45,R30,518,,,,
subwaytour,04:19:00,04:19:15,R31,519,,,,
subwaytour,04:19:30,04:19:45,R36,520,,,,
subwaytour,04:20:00,04:20:15,R41,521,,,,
subwaytour,04:20:30,04:20:45,R40,522,,,,
